sentence,labels
하디드는 화려한 오프 숄더 드레스를 입고 있는 모습으로 어느새 변신했다,spellgram
너 저번에 셀프 염색 해서 머리에서 노란색였을 때 그때 상해서 그런 건가,mis_recog;spellgram
아주 어렸을 때 가족들이랑 해보긴 했는데 방송을 본인하고 서브 같은 건 아예 본 적이 없어서 그래?,mis_recog;spellgram
좋지 그러면 내일 몇 시쯤 만날까 한두 시 3시 언제쯤 만날래,spellgram;spac
우리 동네 여러가지 많은데 어떤 걸로 추천 알까요?,mis_recog;spac
나도 발로란트 못했었는데 지금은 엄청 잘해 jing.,mis_recog;spac
츄라우미 수족관 에메랄드 해수욕장도 있고 개인적으로는 1시간 30분 정도 떨어져 있는곳에 문 비치 해수욕장도 있어,mis_recog;spellgram;spac
가장 빨리 뜨는 해를 볼 수 있는 곳은 기본에서 시간 30분 떨어진 이스트 케이크다.,mis_recog
역시 게임은 롤 리지도 노래,mis_recog
몇 년 전 스페인 여행에서 플라멩코 에 도시를 방문한 적이 있어서.,mis_recog
작업도 잘하고 노래도 잘하고 못하는 게 없어 너무 부끄러워요,mis_recog;spellgram
애들은 엄마가 발언에서 우유랑 섞어 마시라고 했는데 효과 좋았어.,mis_recog
해조류는 new 창과 역류와 기간 뭉친 것도 치료한다.,mis_recog
인어공주 화장품 블랙 우먼,others
커버력 같은 것도 괜찮고 클리오 킬커버 더 낫네 생각보다 별로더라,mis_recog;spellgram
그렇다면 블랙 개월에 원형이 안경으로 교체해야 할까,mis_recog;spellgram
웨이 제품의 초기에 위치한 부드러운 동안 철원 실내서 모습은 뭐야,mis_recog
무슨 일이고 그게 뭔데 몬스터 임?,spellgram;trn
그때 내가 가려고 했던데가 프랑스 안 나,mis_recog;spellgram;spac
샐러드 도시락 파는 곳이 많길래 우선은 그걸 주문해 놨어,spac
저녁 마사지 제품 안 쓰면 모공에 블랙헤드가 생기기 쉽다. 근데 그렇지 않아?,mis_recog
아 맞다. 저번에 로스트 밸리를 못가서 밀 learned 희망입니다. 첫 터도 봐야지.,mis_recog;spac
난 요즘 피부가 너무 건조해서 스킨푸드 프로폴리스 에센스나 청미정 선인장 환불 살 거야,mis_recog;spellgram
변형 코로나 끝나면 어느 나라를 제일 먼저 여행하고 싶어,mis_recog;spellgram
베토벤 탄생 250 주년을 맞아 수많은 연주자가 베토벤 을 연주한다.,spac
탕 같은 거 먹으려면 곧 돌이 탕을 이 만원이 넘어서 간단하게 술한잔 하기에는 좀 비쌀 것 같아?,spellgram;spac
근데 브레이드 헤어는 보스 코벨 헤어라고 이야기하는 거,mis_recog
양양 기사문 해변의 마니아들이 활동하던 인터넷 까페에서나름대로 유명한 차박 포인트,mis_recog;spac
그때까지이랑 뿌염 하러 갔다가 염색하고 왔는데,mis_recog;spac
이처럼 오징어 게임 속 녹색 체육복을 두고 한국과 중국 네티즌 간 갈등이 커지고 있다,spellgram
엄마한테 외국의 어디 가고 싶냐고 했지? 나는 캐나다 퀘벡 가보고싶어 가을 되니 예쁜 단풍이 보고싶네.,mis_recog;spellgram
이건 어떤 파마 낙으로 돌아가지 않을 것이다,others
따뜻한 느낌을 주니까 사람들이 갈 때까지 채도가 낮은 색을 많이 찾나 봐.,mis_recog
성인 코스로 다녀왔다 불국사에서 정말 좋았어 나이 들고 당연히 가서라고 경리단길 맛있는 음식점 알려 줘,mis_recog;spellgram
모바일 게임 메탈 슬러그 커맨드가 19일 정식 서비스를 시작했다고 발표했다.,spellgram;spac
좋고 맛으로 주면 내가 너에게 닭가슴살 스테이크를 줄테니 교환해 주라.,mis_recog;spac
"아, 이게 자라서 신경을 쓰다가 얼마 전에 카오슝으로 예약했어?",mis_recog
이제 곧 위드 코로나 시대로 갈 꺼라고 하는데 그럼 해외여행도 가능 하려나,mis_recog;spellgram
양이 부족하면 바로 조치를 취해 주고 음식 배달 앱 롤러 직접 소리도 가능합니다,mis_recog;spellgram
정말 흥미로운 한 해인 것 같아 지난 주말에 정말 최고였던 것 같아.,spellgram;spac
좋은 로션 이란 무엇인지 서로 얘기했다.,spac
박정민이 안무 도중 마이크를 떨어뜨렸다.,others
"김성수는 조수향 에게 패했고, 장녹수는 신 입기 에게 패했다.",mis_recog
그렇게 lg 스마트 티브이와 컨트롤러만 있으면 인기 pc 게임을 즐길 수 있다면,mis_recog;others
있었는데 기 어떤게임인지 자세히 알려줘,mis_recog;spellgram;spac
너무좋아 음식도 뷔페 숙이고 나 샴페인 마셔 쏘알딸딸한 상태로 비행기 탔다,mis_recog;spellgram;spac
마자 화이트닝 피부 트러블 개선등의 제품은 스테로이드 성분이 들어 있어 소리와 피부 트러블을 일으킬 수 있어,mis_recog;spellgram;spac
오뚜기 오늘밥상 탕 찌개 양념장은 총 4 종이다,spellgram
밤에 먹으면 얼굴이 붓고 배도 더부룩 할 텐데 오늘 뭐 끓여 줄게,mis_recog;spellgram
면 티에 청바지를 좋아하지만 뚱뚱해 보여도 잘 안 입어,mis_recog;spellgram
면제 검토 군 제 8회 전주국제영화제 심사위원으로 방한 하겠다,mis_recog
2년 전에 영국 프랑스 독일 갔다 왔는데 그다지 좋지는 않았어요,spellgram
응 아무래도 아이콘이나 톡디 토트 같은 선수들이 좋아,mis_recog;spellgram;trn
돈까스가 좋을 것 같아 엔드게임 인데 너도 돈까스가 좋아 어떻게 생각해? 넌 생각도 좀 말해줄래?,mis_recog;spellgram;trn
거칠고 투박하지만 따뜻하고 지혜로운 항공화물을 그리며 좋은 평가를 받았습니다.,mis_recog
"멜로망스 노래 중에서 나나나 부끄러운 고백, 또 좋고 다 좋아.",mis_recog;spellgram
sf 컬렉션에 어울리는 아이섀도 컬러 추천 받고 싶어,spellgram
거행을 기준 경상남도 여행지를 알려줘.,mis_recog
공자가 헤어지자 경품도 볼 수 있는 서비스를 알려줘.,mis_recog;spellgram
도트 무늬로 된 거 사고 싶었거든 같이 가자.,spac
허브 라운지는 식사 방현리 진출 해야 조금 줄여야 간식 당면이 뛰어나서 치,mis_recog
언제부터 레슨도 가능한 rs 미포함이면 등록 비용이 어느정도인지 얘기해줘,spac;mis_recog;spellgram;trn
어디서 누구를 만나는지에 따라 여왕의 의상과 소품은 완벽히 분리되어 있다,mis_recog;spellgram
흥행 설명 가능한 재벌이 펼쳐진다.,others
일본 아베 정부 남들 앞에서 주문한 한적한 마을에 가서 좋네요,mis_recog
가볍고 예쁜 내용을 강조하는 것 같아서 백화점 비싸니까 아울렛이나 인터넷몰 알아봐?,spellgram
혼자 하기 어려우면 주변에가 봤던 사람 있으면 같이 해 보는 것도 추천해,spellgram;spac
이터널 이성이라는 게임의 리오라는 캐릭터가 있어,mis_recog;spellgram
유럽사 이를 바탕으로 그중에서 bifan 은 그런 대중적인 제품이다.,mis_recog;spellgram
순천시에서 노력을 많이 한 것 같더라 순천만의 환경적 가치를 보존하고 서식지 확대는 물론이고 공부를 열심히 한 결과물인 것 같아,mis_recog;spellgram
그냥 호텔보다는 캠핑카 끌고 갈 것 같아 캠핑카가 훨씬 더 편해,spellgram
그래도 인생샷도 찍고 너무 즐거웠던 기억밖에 없어,spellgram;spac
나는 이미 갔다 왔지 여름아 주시면 내일 스티커랑 젤리 좀 사 왔어,mis_recog;spellgram
그렇게 본다면 몸통인지 꿈인지 알 수 있을 거 아냐?,mis_recog
근데 내가 아직 게임머니가 부족해서 많이 먹어야 될 듯해,spellgram
아 절대 단추 하지 말고 자유여행에 그럼 헝가리로 체코는 무조건,mis_recog;spellgram
조화와 화합을 중시하는 음식으로 대표적인것이 바로 탕평채입니다,spellgram;spac
괜찮아 몰라도 괜찮아,others
SM 엔터테인먼트 주가 통관업무 등의 지식이 없었던 해외에서 직원의 실수로 인해 발생한이라는 입장을 전했다,mis_recog;spellgram
그러면 성진아 아이스 아메리카노를 시킬까요,mis_recog;spellgram
차가운 오이를 얇게 잘라서 붙이면 노력하 쪽이야.,mis_recog
너 요즘 게임 무슨 게임 하고 있어,spellgram
아무리 액세서리 이지만 나는 이미테이션 은 별로야 하다못해 silver 정도라도 돼야지.,trn;mis_recog;spellgram;spac
오늘 학생 식당 메뉴가 무엇인지 알려줄 수 있을까?,others
그 영상을 보고 따라 해본 적이 있는데 19 재밌었어.,mis_recog
건조성 저렴한데 며칠 웃고 하루나 이틀은 말이 나비의 먹었어.,mis_recog;spac
내가 아는 형이 한테는 로얄살루트 완전 치자고 토마토 비스케이 만,mis_recog
세컨드 스킨 route to 코디를 알게 됐어.,mis_recog
그건 애들이 하도 잘했다고 해서 갔더니 진짜 개념 잘하더라,mis_recog;spellgram
어디서나 할 수 있는 게임을 추천해 줘,spellgram
거기 뮤비에 나오는 비가 진짜 잘생겼구나,mis_recog
붉은색 저녁 노을과 강변 아름답게 펼쳐진 불빛이 한눈에 들어옵니다.,mis_recog
원래 사고가 날 뻔 했다니까,mis_recog
요즘 온라인 게임 뭐가 괜찮냐? 알려줘.,mis_recog;spac
저도 비슷한 업종이고 잡았었는데 고급스러워 보여?,others
내가 단양팔경의 가고 싶은데 혼자 갈 수 있는 법 알려 줘,mis_recog;spellgram
나중에 30분은 걸릴 것,others
요즘 추워서 그런지 피부가 당기는게 크림을 더 리치한 걸 발라야겠어,mis_recog;spellgram
사진 잘 나오는지 알려줘,others
폴더 라는 노래인데 팝송 느낌이라서 듣기 좋아?,mis_recog;spellgram
천생연분이라서 그건 봤는데 재밌어,mis_recog;spellgram
손이 없어 발이 없어 나도 오늘 너무 힘들어 네가 떠 먹으면 안 돼,spellgram
국물이 시원하고 면발이 쫄깃쫄깃 하니 맛있어,spellgram
영화에 나오는 안경이다,mis_recog;spellgram
어제 간 대체 스페인의 유명한 게 뭐가 있지,mis_recog;spellgram
그럼 내일 출발 하기전에 마트가서 장 보자,spac
방금 파파존스 에서 존스 페이버릿 피자를 시켰는데 먹어본 적 있어?,spac
그럼 오늘 퇴근후에 식사하시고 일러주세요.,mis_recog;spac
음식물 쓰레기를 실은 차량이 반 입장에 쓰레기를 소망합니다,mis_recog
팩트는 레오나 클리오 클 커버 파운데이션 최고지.,mis_recog
펑키한 스타일 나 블라 스타를 좋아해서 춤 진입 광장,mis_recog
이번 주말 송파에 패션 코드는 뭐가 좋을까,mis_recog;spellgram
패션쇼에 몇 명이 외국인 모델이 참가한 이,mis_recog
어린왕자의 작가가 어디 누군지 찾아줘,mis_recog;spellgram;spac
난 핸드폰 게임을 자주 하는데 쿠키란 재미있더라 같이 하자.,mis_recog
외모나 요즘 난 꿈으로 사용하고 있는데 가격대가 좀 있지만 효과가 확실히 좋을 것 같아.,mis_recog
응 어제 그거 엄청 맛있었어 거기에 피망도 넣으면 더 맛있을 것 같아서 오늘 마트 가서 사 왔지,spellgram
어차피 들어간게 PC 방 예쁜 거 같더라,mis_recog;spellgram
영상 조명 생각했어,mis_recog
알고봤더니 공유 주연의 도가니를 감독하던 사람이더라고.,spac
"나도 백 참 하나 겨우 성공했고, 외국 팬들도 물량 너무 적다고 난리 나더라.",mis_recog;spac
머리 어떻게 하게 생각해 놓은 거 있어?,others
하려면 치즈는 구워 먹는치즈 인이 편해야 관 블로그명,mis_recog
마자 가끔 투머치 하게 옷을 입은 사람들도 보이고,spellgram
검정색 형한테 자기한테 더 잘 알 텐데,mis_recog;spellgram
왜 저번에 보여준 밀어낼 괜찮다고만 그거해?,others
바이킹스를 보면 아 기타도 연기한 캐서린 윈 닉의 매력에 흠뻑 빠졌다,mis_recog;spellgram;spac
그러면 이번 주 금요일에 가서 저녁 같이 먹자,spellgram
노래 듣는 거야 오늘은 일찍 잘 거야,spellgram
돈 안드는 육개장 끓일 때 절대 빠져서는 안 된다.,mis_recog
이거 뭐 자기 관리 데이를 위해 일하는 건 내일의 스톤이나 좀 부칠까,mis_recog;spac
마치 그런 거 봐도 내 프리나 유튜브에서 선호 프로그램 나오는 거.,mis_recog
나 이 게임 좀 알려 줄 수 있니,spellgram
맛깔스러운 메뉴가 있는 가성비 좋은 한식당 있으면 소개해 주실래요,spellgram
칠곡 스키 백종 차가운 공기가 나오겠지 걸어오라고 열심히 살자 그렇게 하게,mis_recog
맞아 탄수화물을 줄이고 파워를 키울 수 있는 에너지 봐도 추천이야 간단하게 먹을 수 있어 좋아,mis_recog;spellgram
약국 좀 좀 괜찮은 거 같은데 필요가 없는 사람들의 상황은 좋은 거 추천 해줘,mis_recog;spellgram
그러게 보쌈족발 좋아하니 그것도 좋겠네요 오랜 간만에 나도 먹고,mis_recog;spac
나는 신혼여행 어디로 갔었어 스페인 가서 더 맛나,mis_recog;spellgram
시간이 많이 지난 영화 좀 인생은 아름다워라는 영화가 있어,mis_recog;spellgram
골드코스트 해변에서 낭만적인 휴가로 보낸 게 좀 그랬다,mis_recog
나 있긴 한데 왜 예쁜 거 있어,spellgram
베네피트 과가 응용하는 경기를 쓰고 임대 솔직히 노트북을 좋을 것 많더라고요.,mis_recog
그런 수정되지 라스베이거스의 유명한 신부들이 피해 다녀왔어?,mis_recog
바지락은 개운한 국물 맛 때문에 칼국수 맛집 넣어 육수를내는 경우가 많았지만 찜이나 볶음으로,spac
무슨 차가 있어 나도 한 잔 마시자,spellgram
& day & 요즘 애들이 좋아하는 게임 좀 알려 줘,mis_recog
출시까지 가서 봉지를 못 먹어본것도 아쉬워,mis_recog;spellgram;spac
내 생각에 먹는 보조제 큰 것 같아,mis_recog;spellgram
추석도 지났고 슬슬 가을 옷 좀 사야겠는데 요즘 가을 아우터 트렌드가 어떤지 알아,others
알아서 지그재그 말고 반란이라고 들어 봤 찌도 그 앱 깔아 봐,mis_recog;spellgram
튀기 싫으면 컨트롤 되는지 보고 와?,spellgram
파스텔톤 않을 것이기 때문에 올리브유를 넣으면 불만이 코팅되어 수술을 잘 먹지 못한다.,mis_recog
야 그때쯤은 알아 보고 만약에 없으면 연락할게,mis_recog;spellgram;spac
아니면 오호라 제1 내 일이라고 앱을 가서 하는 것과 비슷한 퀄리티의 제품도 있어.,mis_recog;spellgram
그 호텔에서 유명하다는 레스토랑 예약 하지 않고도 갈 수 있을까,spellgram;spac
끝을 모르고 계속 해야만 하는 중독 같더라고.,spac
우주 연속 세계에서 일 위를 하고 있대.,mis_recog;trn
지금 사람들이 제1 많이 보고 있는 영화가 뭔지 알려줘?,spellgram;trn
지금 킹덤 투 까지 나왔는데 한국 좀비 영화 중 괜찮더라고.,trn
매운게 먹고 싶다며 ㅋㅋ 같은 중국음식 어때?,mis_recog;spac
잡곡밥이라고 쇼핑 앱에서 검색하면 많이 나와 검색해 봐,spellgram
오늘은 별로 춥지 않아서 조금 얇게 입어도 될 것 같아.,others
10시 깨워 줘,others
사람들은 종종 공포영화를 대입 정원 3600 있다,mis_recog
최근에 국내 여행 다녀온 곳이 있는지 있다면 어디를 다녀 왔는가?,mis_recog;spellgram;spac
W,others
이번 fw 시즌에는 다시 카멜 컬러가 유행하는 것 같아.,others
내가 말로 설명 하는 거보다 유튜브에 보드게임 유튜브 설명 안 보는 건 어때,others
대통령은 부산에서 영화 판도라를 가려면 이렇게 말했습니다,mis_recog;spellgram
그래 왜 레드라 배민라이더를 통해 주문 받은 음식이나 상품들이 배달 되는데 술을 재생 보고 심하다고,mis_recog;spellgram;spac
교육원 청소년의 삶을 좀 부탁 드리겠습니다,mis_recog;spellgram
친한 사람들끼리 가볍게 즐길 수 있는 조금만 선술집 또 해 보고 싶지 좋아하는 술 한잔하면서 즐기는 여유를 알까,mis_recog;spellgram;spac
따뜻하게 먹으면 국장님 일기토로 햇반도 좋을 대로 킹,mis_recog;others
왔다며 스타일이야 너의 분위기와도 잘 어울리고,mis_recog;spellgram
예쁜 여자는 중도에서 찾지 말고 인터넷 사이트에서 찾아봐.,mis_recog;spac
에르메스를 구매할 수 있는 곳이 어딘지 가르쳐줘,spellgram
치즈는 일반적으로 제조 과정에 따라 총 8개 패밀리로 구분된다,mis_recog;spellgram
뭔가 매력적이지 않은 일이랑 아이섀도 고를 때 이제 고민할 필요가 없어서 너무 좋아.,mis_recog;spellgram
응 알았어 방금 코드 전달 했어 너 폰 확인해 봐,spellgram
난 개인적으로 배급사가 다르고 쓰리디 인 루어를 추천해.,mis_recog
숙소도 깨끗하고 바다 소리도 듣기 좋았고 너도 꼭 이번에 갔다 와라.,spellgram
넌 새로 생긴 중간에 집을 어때?,mis_recog;spellgram
디즈니채널이 넷플이랑 다른점이 뭔지 궁금해,spellgram;spac
요즘은 진하게 안 하니 바람 부니 보습에 더 신경 써,spellgram
요즘 저녁마다 유튜브로 랜선 여행 중 이야 내가 얼마나 여행의 고픈지 알겠지?,spellgram
가을에 놀러 가기 좋은 국내여행지 어디가 좋을까,spellgram
다른 옷은 더 필요하신 거 없으신가요,spellgram
부산 온라인 사이트를 다보고 제품 고르고 나면 할인하는 제품이나 보는 게 좋아,mis_recog;spellgram;spac
경계를 넘어 하나 더 좋은데 너무 잘된 것 같아,mis_recog;spellgram
영화 더 저지 그럼 강화도에서 낚시하고 급 근처 펜션으로 잡자,mis_recog;spellgram
인근에 있는 대인 리프트 마스카라 립 파운데이션 순위가 날 걸,others
게임 웹툰으로 전세계적으로 인기가 있으면 활용한 그림체를 사랑합니다,mis_recog
이번 주 주말에 친구랑 실버 가려고 하는데 메뉴 좀 추천해 줘,mis_recog;spellgram
나올 산책하다가 백담사에서 태양을 마끼아또를 먹었어.,mis_recog
지난번 크루즈여행 은 어디로 다녀 온 거야?,spac
그리고 앞접시 더하면 부탁드려요 고맙습니다,mis_recog;spellgram
식성이 좋은 밤 돼 있네요 저녁 뭐 먹지,mis_recog
색조까지 바비브라운 페일핑크 색 블루,mis_recog
결혼식 저녁 잘 보게 하는게 아니라 사는 사람을 저렇게 하는 게임 있어,others
나 아는 언니가 홍대 쪽에 오가닉 코튼 아기옷 셀렉트샵 열었는데,spac
나이트로 나서 배꼽 기사색인 올린다고 하더라,mis_recog
제로 마시멜로는 콜라 특유의 맛은 약한 대신 수박 딸기 맛이 인상적이다,mis_recog;spellgram
전월비도 음악을 재생하는 게 좋습니다,others
남이 용초도 가야해 숏컷하고 싶어 유행이래,mis_recog;spellgram
살바도르 달라는 대표하는 스페인 하 거야,mis_recog
아침이면 매일 자신이 직접 계란을 볶고 여왕은 차를 끓이도록 했다,spellgram
원준이가 수영복 같은 거 챙겨 가면 좋을 거 같고,mis_recog;spellgram
외부활동을 주로 하시는분이라면 도톰한 상하이와 조금 두께감 있는 외투를 추천해 드려요,mis_recog;spellgram;spac
전쟁 하자 있는 아주 좋은 현관에 잠들어서,others
저번에 내가 쓰던 페이셜크림 브랜드가 어떤 거였지,spellgram;spac
저 드라마가 짧아질 수록 방송사가 편성해야 할 드라마 개선에 증가한다.,mis_recog;spac
일단 사거리까지 오면 전화에 내가 픽업해 줄게.,mis_recog
수술한다 간단히 먹을 만한 간편식 하나만 추천해 줄 수 있니,mis_recog;spellgram
신상대 병신 어딘지 알려 줄 수 있니,mis_recog;spellgram;spac
그럼 빈티지 레드와 진저 밀크티 사이에 있는 미드나잇 부부도 한번 생각해봐,mis_recog;spellgram
너도 피크 하는 거 보면서 배워 잘 모르겠다 하면 나한테 다시 추천해달라고 해.,spellgram;trn
요즘 아기들은 다들 몬스터 고양이 동굴에 빠지는 거 같아,mis_recog;spellgram
기분이 안 좋을 땐 매운 음식이 남기죠. 불닭볶음면 과 골뱅이 조합은 어때요?,mis_recog;spac
그러게 말이야 나는 유럽 배낭여행 가고 싶어,spellgram;trn
혼자 갔어요 중간에 남편이 온 비행깃값이 많이 싸 줬는데 스케줄이 안맞아서 비행기 한번도 쇼 하고,mis_recog;spellgram
너희 팀원들은 어떤 것을 더 좋아하니?,others
그랑 세르 벤티 아이스 티를 추천할게,mis_recog;spellgram
시작한 지 얼마 안 된 드라마도 알고 있으면 추천해줘,spac
완전 9시지 너의 베스트 초이스 기대할게 아침 일찍부터 가야겠지,mis_recog;spellgram
비도 오고 하니까 바지락 칼국수 어떠신가요,spellgram
요즘에 부치기 애니 다시 돌아왔다고 했어 나는 하나 살 생각이야,mis_recog
가격도 저렴하고 피부톤에 맞는 옷으로 사랑해서 좋아,mis_recog;spellgram;spac
이제 빨리 숙소로 항공권 부킹하고 광경 플랜 짜 봐야겠다.,mis_recog;spac
내가 제일 좋아하는 곡은 어떤 곡이야,mis_recog
네가 지금 하고 있는 게임 뭔지 알려 줘,spellgram
냉장고에서 위치에서 이번에 뭘 전문에서 대적인 업데이트가 있었으나.,mis_recog
이번에 여행 어디 갈지 알아봐줘.,spac
버버리 트렌치 코트가 얼만지 알려줘,mis_recog;spellgram;spac
감바스 파스타 그거 먹을 만한 가성비 떨어지는 거 빼면 완전 문화 네 그거랑 그린 요거트도 정말 맛있어 가격 빼고,mis_recog;spellgram
요즘 피부가 너무 안 좋아져서 재생크림 사는데 제일 좋더라,spellgram
고등어구이 만 있으면 밥 한 공기 뚝딱이야,mis_recog;spellgram;spac
건물 내에는 계정 있는 맛집 카페 숍 등이 있어 성수연방 만에 색깔을 만들고 있다,mis_recog;spellgram
입술필러 맞은 것처럼 통통해지 긴 한데 건조해서 생각보다 별루였어,mis_recog;spac
11월 말부터 지방공항 국제선 이 재개된다고 발표 애써.,mis_recog;spac
무료배송 볼 수 있고 포인트도 있어서 좋아.,others
구성품은 내가 쓰는 브랜드도 같이 써,mis_recog;spellgram
획기적 기술을 보유한 우리 농축산 벤처기업들이 소개하는 기획 체제입니다,mis_recog
홀터넥 나시도 괜찮다라고 읽기도 편해서 좋아,mis_recog;spellgram
조카한테 직접 물어보는 게 좋을 것 같은데? 대부분 포켓몬스터 나 동물을 수업을 많이 하더라.,mis_recog;spac
더블유가 신작인데 무과금을 못한다 더라 m이나 해봐,spellgram;spac
피부 속 깊이 수분을 채워주는 자작나무 수분 수딩 젤을 이번에 출시했다,spellgram;spac
클로바 좋은지 사이다가 좋은지 이야기해 봐,mis_recog;spellgram
전투 준비해서 블랙워터 주민들을 돕거나 10월 8일부터 11일까지 맥팔레인 목장에 주민들을 동면 50% 추가 r&d 5달러 IP를 받을 수 있다,spellgram;mis_recog;others
이번 여름 휴가지 가장 걱정했는데가 본 것 중에 추천해 줄래,mis_recog;spellgram
오치 보리 마사오 일본 후쿠시마현 지사 안정성은 물론이고 맛과 품질로 일품이다,mis_recog;spellgram
그거 주인공이 좋아서 장례식 하는데 그 장면이 감독 모집.,mis_recog
예전에 시베리아 횡단열차 타고 이르쿠츠크까지 있는 가 봤었는데 좋긴 좋더라,mis_recog;spellgram
내가 최근에 한번 보는데 알려 줄까 맛은 보장 못해요,spellgram
클랜 틀어 놓고 나 때문에 안 봤어,mis_recog;spellgram
여기 앞에 고양이 카페가 있는데 나중에 같이 가볼래?,others
네 소개팅 있는데요. 쌀 어떻게 하면 좋은지 알려줘?,others
나도 그랬는데 나 따라 하기 나도 모르 도르 트 렌지 지키시는 가을맞이로 할까 봐,others
어 그래 나 어제 이태리 음식 먹어 가지고 안 걸리는데 종류는 괜찮아,mis_recog;spellgram;spac
가을이니까 컬러를 브라운 계열로 바꿔 보는 건 어때,spellgram;spac
여전히 오늘은 점심 나가서 먹자고 배달음식 회 먹으러 가자고,mis_recog;spac
알람 3시간 걸려 너 멜론 샤이니 온도 몇이야 한국도,mis_recog;spellgram
호주에 가서 캥거루를 본 적 있니,spellgram
이 곳에 소장 된 아기 예수상은 필리핀에서 제일 오래된 가톨릭 유물이다,spellgram;spac
요즘 재밌는 게임 뭐 뭐 있는지 알려 주라,spellgram
나도 헤이 마마뿐만 아니라 부활의 배려도 역주행하고 있다고 하더라,mis_recog;spellgram
요즘에 뉴스쇼 를 잘 살리는 곳이 유명하던데?,mis_recog
거기 들어가는 중인데 혹시 무슨 소린지 알아,mis_recog;spellgram
설정에 넣었습니다.,mis_recog
로만 칼라가 무엇을 말하는 것인지 알려 줘,spellgram
"류씨 원과 a 씨 사이에 폭로가 오갔으며, 형사 소송으로 진흙탕 싸움을 이어왔다.",mis_recog
링 영화를 봐도 비디오 테이프 옮겨가지만 마치 지금 현실과 비슷하잖아.,mis_recog
뭐라고 잠깐만요 그가 한국 이름이었구나 팬들이 뭐더라,mis_recog;spellgram
내일 같이 가서 관리 시킨 이랑 소스 치킨 한마리 씩 해서 선명히 닭한마리 없어.,spac;mis_recog;trn
해맑음의 해적은 누가 해야 해,mis_recog
그 영화 결말 알면 스포 좀 해 주라,spellgram
그럼 배드 랜드 브 롤이라는 게임을 해,mis_recog;spac
아맞아? 정말 둘이 케미 좋지 않아?,spellgram
코미디 음악 버라이어티 스포츠 중 하나를 선택하십시오,spellgram;trn
나 이제부터 육식을 줄이려고 기간이 되고 싶었는데 곡이라 해 뜨는 건 어려울 것 같아서 세미 데리고 가려고,mis_recog;spellgram
무료 상자 전화해 달라고 있을까,mis_recog;spellgram
yesterday once more을 가리키다,mis_recog;trn
나 회 먹고 싶다 마지막으로 여행 갔던 데가 2017년 미국인가 미주리 콜롬비아 교육 갔었는데,mis_recog;spellgram
그러면 최대한 예의 바르고 무난하게 검은색 원피스를 입는 게 좋을 것 같아.,mis_recog
국내외 예술품 400점을 전시한 최고급 호텔이 라고 합니다.,others
크레 그래도 내가 좀 알고 있으니까 같이 가줄게.,spellgram;spac
해가 저물 때 들을 수 있는 노래 추천 해줘.,spac
만아 스테이크 그리도 물 세트 먹을 거야 또 러시아도 추가해줘.,mis_recog;spellgram;spac
든지 추천할 만한 곳이 없는가 좀 더 색다른 음식이 먹고 싶은데 말해 줄래,mis_recog
일반적으로 많이 하는 게임은 하트입니다,mis_recog
미국의 또가스 했던 엘비스 프레슬리의 설명 좀 부탁할게,mis_recog;spellgram
이번에 엉 카로 머리 보이시 약의 쳤어 엄청 시원해.,mis_recog;spellgram
"통조림이 얻어 전혀 상관없이 캔에 녹이 나오는 것도 아니고, 역사도 올해는 회사인데 이건 통조림에 이상이 없다는 걸 반찬까지.",mis_recog
잔인한 장면이 나오기도 하는데 웃었거나 그러 진 않아 주인공들도 다 잘생기고 연기도 잘하고 워낙 액션이 화려 해서 시간 가는 줄 모를 거야,mis_recog;spellgram;spac
일단 동쪽으로 갈지 서쪽으로 갈 때 정했어,mis_recog;spellgram
토요일에 친구 만날 때 입을 옷을 추천해줘,spellgram
이제 내가 좋아하는 거 아버지를 죽인 사람은,mis_recog
사용 안해 봤어 기름이 튀지 않는 건 좋은데 건조해서 음식이 맛이 없다고 하던데 프라이팬 사용에 오이 나답다는 사람도 있어,mis_recog;spellgram;spac
여기 스타일 북이 있으니 이걸 보시고 하시고 싶은 스타일을 말씀해 주세요,others
샌프란 더 해 줄게,mis_recog;spellgram
자사 인스타 블로그 등을 통해 신제품 만능 간장에 새 광고 모델을 찾는다.,mis_recog
영화배우 점에 대해 얘기해 줄 수 있니?,mis_recog
정말 그 물 속은 이모 애니메이션에 나오는 모습이랑 똑같지 네모 친구 돌입 까지 보는 행운을 아무에게나 있는 일은 아니지.,mis_recog;spac
거제도이니깐 선물이 맛있게 찜 맛있게 짜장면 맛집 알려 줄래,mis_recog;spellgram
약먹는 건 다 작업 일정 삭제해줘,others
익숙하지 않은 단어의 장벽만 넘는다면 일반 독자 역시 부담 없이 돌파할 수 있는 책이다.,others
근데 유튜브에서 계속 서핑 영상만 봤더니 알고리즘이 전세계에서 포즈를 다 보여줘.,mis_recog
나 여자 마인크래프트에 전화 받았어,mis_recog
무릎까지 오는 길이 기장과 프론트 슬릿의 조용함을 선사해,mis_recog
영혼은 헝가리어 와 전혀 달라서 대부분의 유럽 용보다 헝가리인 이 영어를 배우기 훨씬 힘들다.,mis_recog;spac
그래도 모텔 보다는 호텔이 더 낫지 않아?,others
소사선 개통 되어 나와서,others
수원시 집은 동네 새로생긴 카페가 보자 거기가 보고 싶었어,mis_recog
그렇구나 더 헤이븐 비버리힐즈에 대해서도 설명 좀 부탁할게,spellgram;spac
